feature,label,boundary
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_cam01_P16_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_cam01_P16_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_cam01_P16_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_cam01_P16_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_cam01_P16_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_cam01_P16_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_cam01_P16_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_cam01_P16_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_cam01_P16_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_cam01_P16_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_cam01_P16_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_cam01_P16_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_cam01_P16_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_cam01_P16_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_cam01_P16_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_cam01_P16_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_cam01_P16_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_cam01_P16_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_cam01_P16_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_cam01_P16_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_cam01_P16_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_cam01_P16_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_cam01_P16_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_cam01_P16_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_stereo01_P16_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_stereo01_P16_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_stereo01_P16_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_stereo01_P16_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_stereo01_P16_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_stereo01_P16_coffee.npy
